datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-01-05 01:00:00,1,0,1,1,6.56,9.85,74,6.0032,0,6,6
2011-01-05 02:00:00,1,0,1,1,6.56,9.85,74,6.0032,0,2,2
2011-01-05 04:00:00,1,0,1,1,9.84,11.365,48,15.0013,0,2,2
2011-01-05 05:00:00,1,0,1,1,9.02,11.365,47,11.0014,0,3,3
2011-01-05 06:00:00,1,0,1,1,8.2,9.85,47,15.0013,0,33,33
2011-01-05 07:00:00,1,0,1,1,7.38,9.09,43,12.998,1,87,88
2011-01-05 08:00:00,1,0,1,1,8.2,9.09,40,19.9995,3,192,195
2011-01-05 09:00:00,1,0,1,1,9.02,9.85,37,22.0028,6,109,115
2011-01-05 10:00:00,1,0,1,1,9.02,9.85,37,22.0028,4,53,57
2011-01-05 11:00:00,1,0,1,1,10.66,11.365,33,22.0028,12,34,46
2011-01-05 12:00:00,1,0,1,1,10.66,11.365,33,22.0028,5,74,79
2011-01-05 13:00:00,1,0,1,1,11.48,12.88,30,19.9995,6,65,71
2011-01-05 14:00:00,1,0,1,1,12.3,14.395,28,12.998,10,52,62
2011-01-05 15:00:00,1,0,1,1,12.3,14.395,28,12.998,7,55,62
2011-01-05 16:00:00,1,0,1,1,12.3,15.91,28,6.0032,4,85,89
2011-01-05 17:00:00,1,0,1,1,9.84,11.365,38,12.998,4,186,190
2011-03-10 13:00:00,1,0,1,3,17.22,21.21,0,15.0013,1,11,12
2011-03-10 14:00:00,1,0,1,3,18.04,21.97,0,19.9995,0,12,12
2011-03-10 15:00:00,1,0,1,3,18.04,21.97,0,15.0013,3,11,14
2011-03-10 16:00:00,1,0,1,3,17.22,21.21,0,16.9979,1,20,21
2011-03-10 17:00:00,1,0,1,2,18.04,21.97,0,26.0027,2,109,111
2011-03-10 18:00:00,1,0,1,3,18.04,21.97,0,23.9994,2,80,82
2011-03-10 19:00:00,1,0,1,3,18.04,21.97,0,39.0007,5,51,56
2011-03-10 20:00:00,1,0,1,3,14.76,16.665,0,22.0028,9,29,38
2011-03-10 21:00:00,1,0,1,3,14.76,17.425,0,15.0013,1,27,28
2011-03-10 22:00:00,1,0,1,2,13.94,16.665,0,8.9981,4,30,34
2011-03-10 23:00:00,1,0,1,3,13.94,17.425,0,6.0032,1,26,27
2011-03-11 00:00:00,1,0,1,2,13.94,17.425,100,6.0032,0,6,6
2011-03-11 01:00:00,1,0,1,3,13.94,17.425,100,7.0015,0,8,8
2011-03-11 02:00:00,1,0,1,3,13.94,17.425,100,7.0015,2,3,5
2011-03-11 03:00:00,1,0,1,2,13.12,16.665,93,6.0032,0,2,2
2011-03-11 05:00:00,1,0,1,1,12.3,14.395,81,15.0013,1,6,7
2011-03-11 06:00:00,1,0,1,1,10.66,12.12,81,19.0012,1,31,32
2011-03-11 07:00:00,1,0,1,1,10.66,12.88,70,12.998,10,104,114
2011-03-11 08:00:00,1,0,1,1,11.48,13.635,70,16.9979,15,244,259
2011-03-11 09:00:00,1,0,1,2,12.3,14.395,61,19.0012,13,143,156
2011-03-11 10:00:00,1,0,1,2,13.12,15.15,57,19.9995,18,60,78
2011-03-11 11:00:00,1,0,1,2,13.12,15.15,57,19.9995,14,67,81
2011-03-11 12:00:00,1,0,1,2,13.94,15.91,53,16.9979,15,96,111
2011-03-11 13:00:00,1,0,1,1,14.76,16.665,53,16.9979,15,92,107
2011-03-11 14:00:00,1,0,1,2,14.76,16.665,50,23.9994,25,64,89
2011-03-11 15:00:00,1,0,1,2,13.94,15.91,53,16.9979,21,64,85
2011-03-11 16:00:00,1,0,1,2,13.94,15.15,49,19.9995,18,95,113
2011-03-11 17:00:00,1,0,1,1,13.94,15.91,49,15.0013,23,200,223
2011-03-11 18:00:00,1,0,1,1,13.12,15.15,49,22.0028,19,134,153
2011-03-11 19:00:00,1,0,1,1,12.3,13.635,56,22.0028,7,111,118
2011-03-11 20:00:00,1,0,1,1,12.3,15.15,56,11.0014,6,70,76
2011-03-11 21:00:00,1,0,1,2,12.3,14.395,52,16.9979,10,43,53
2011-03-11 22:00:00,1,0,1,1,12.3,15.15,52,11.0014,11,53,64
2011-03-11 23:00:00,1,0,1,1,12.3,14.395,52,16.9979,3,34,37
2011-03-12 00:00:00,1,0,0,1,10.66,13.635,60,8.9981,4,30,34
2011-03-12 01:00:00,1,0,0,1,9.84,11.365,65,12.998,3,15,18
2011-03-12 02:00:00,1,0,0,1,9.84,11.365,65,12.998,0,14,14
2011-03-12 03:00:00,1,0,0,1,9.84,11.365,65,16.9979,1,6,7
2011-03-12 04:00:00,1,0,0,1,9.84,11.365,65,16.9979,0,1,1
2011-03-12 05:00:00,1,0,0,1,9.02,11.365,69,12.998,0,2,2
2011-03-12 06:00:00,1,0,0,1,9.02,10.605,75,16.9979,2,2,4
2011-03-12 07:00:00,1,0,0,1,9.84,11.365,70,12.998,4,19,23
2011-03-12 08:00:00,1,0,0,1,10.66,12.88,65,11.0014,9,44,53
2011-03-12 09:00:00,1,0,0,1,11.48,14.395,65,7.0015,25,76,101
2011-03-12 10:00:00,1,0,0,1,13.12,15.15,66,15.0013,21,78,99
2011-03-12 11:00:00,1,0,0,1,13.94,15.15,49,22.0028,36,83,119
2011-03-12 12:00:00,1,0,0,1,13.94,15.91,53,19.0012,51,107,158
2011-03-12 13:00:00,1,0,0,1,14.76,16.665,51,23.9994,62,95,157
2011-03-12 14:00:00,1,0,0,1,16.4,20.455,50,30.0026,70,96,166
2011-03-12 15:00:00,1,0,0,1,17.22,21.21,44,32.9975,81,101,182
2011-03-12 16:00:00,1,0,0,1,18.86,22.725,41,30.0026,100,144,244
2011-03-12 17:00:00,1,0,0,1,18.86,22.725,44,22.0028,99,114,213
2011-03-12 18:00:00,1,0,0,1,17.22,21.21,54,11.0014,54,91,145
2011-03-12 19:00:00,1,0,0,1,17.22,21.21,54,6.0032,26,86,112
2011-03-12 20:00:00,1,0,0,1,16.4,20.455,58,7.0015,22,64,86
2011-03-12 21:00:00,1,0,0,1,15.58,19.695,62,0,36,46,82
2011-03-12 22:00:00,1,0,0,1,14.76,18.94,71,0,7,56,63
2011-03-12 23:00:00,1,0,0,1,15.58,19.695,66,6.0032,11,38,49
2011-03-13 00:00:00,1,0,0,1,15.58,19.695,62,7.0015,3,35,38
2011-03-13 01:00:00,1,0,0,1,14.76,17.425,66,8.9981,10,23,33
2011-03-13 03:00:00,1,0,0,1,13.94,16.665,76,8.9981,6,17,23
2011-03-13 04:00:00,1,0,0,1,13.94,16.665,66,11.0014,4,9,13
2011-03-13 05:00:00,1,0,0,1,14.76,17.425,62,8.9981,0,3,3
2011-03-13 06:00:00,1,0,0,1,13.94,18.18,66,0,0,2,2
2011-03-13 07:00:00,1,0,0,1,14.76,17.425,62,12.998,2,8,10
2011-03-13 08:00:00,1,0,0,1,16.4,20.455,50,19.9995,11,23,34
2011-03-13 09:00:00,1,0,0,1,16.4,20.455,50,27.9993,8,36,44
2011-05-15 09:00:00,2,0,0,1,23.78,27.275,83,16.9979,36,98,134
2011-05-15 10:00:00,2,0,0,1,23.78,27.275,83,15.0013,73,153,226
2011-05-15 11:00:00,2,0,0,1,24.6,28.79,78,15.0013,120,202,322
2011-05-15 12:00:00,2,0,0,1,25.42,29.545,73,19.9995,120,247,367
2011-05-15 13:00:00,2,0,0,1,25.42,29.545,73,19.0012,195,261,456
2011-05-15 14:00:00,2,0,0,1,26.24,30.305,73,12.998,183,254,437
2011-05-15 15:00:00,2,0,0,1,27.06,31.06,69,16.9979,206,253,459
2011-05-15 16:00:00,2,0,0,1,26.24,30.305,69,16.9979,158,282,440
2011-05-15 17:00:00,2,0,0,3,22.96,26.515,78,23.9994,137,255,392
2011-05-15 18:00:00,2,0,0,1,22.96,26.515,78,16.9979,60,177,237
2011-05-15 19:00:00,2,0,0,1,22.96,26.515,83,7.0015,78,153,231
2011-05-15 20:00:00,2,0,0,1,22.14,25.76,88,0,53,138,191
2011-05-15 21:00:00,2,0,0,1,22.14,25.76,88,0,44,107,151
2011-05-15 22:00:00,2,0,0,1,22.96,26.515,83,0,29,88,117
2011-05-15 23:00:00,2,0,0,1,22.14,25.76,88,15.0013,18,51,69
2011-05-16 00:00:00,2,0,1,1,21.32,25,94,7.0015,17,21,38
2011-05-16 01:00:00,2,0,1,1,21.32,25,94,8.9981,6,8,14
2011-05-16 02:00:00,2,0,1,1,20.5,24.24,100,6.0032,4,9,13
2011-05-16 03:00:00,2,0,1,1,20.5,24.24,94,11.0014,1,3,4
2011-05-16 04:00:00,2,0,1,1,20.5,24.24,100,8.9981,1,5,6
2011-05-16 05:00:00,2,0,1,1,20.5,24.24,93,12.998,1,20,21
2011-05-16 06:00:00,2,0,1,1,21.32,25,88,11.0014,11,93,104
2011-05-16 07:00:00,2,0,1,1,21.32,25,83,19.0012,27,245,272
2011-05-16 08:00:00,2,0,1,1,22.96,26.515,73,19.9995,28,366,394
2011-05-16 09:00:00,2,0,1,1,24.6,29.545,69,12.998,38,156,194
2011-05-16 10:00:00,2,0,1,1,25.42,30.305,65,6.0032,37,75,112
2011-05-16 11:00:00,2,0,1,1,26.24,31.06,57,0,56,129,185
2011-05-16 12:00:00,2,0,1,1,27.06,31.06,54,6.0032,72,137,209
2011-05-16 13:00:00,2,0,1,1,27.88,31.82,51,0,61,153,214
2011-05-16 14:00:00,2,0,1,1,27.88,31.82,51,0,76,117,193
2011-05-16 15:00:00,2,0,1,1,29.52,33.335,51,0,55,110,165
2011-05-16 16:00:00,2,0,1,3,24.6,28.79,78,16.9979,45,181,226
2011-05-16 17:00:00,2,0,1,1,23.78,27.275,88,15.0013,47,227,274
2011-05-16 18:00:00,2,0,1,3,23.78,27.275,83,12.998,55,398,453
2011-05-16 19:00:00,2,0,1,1,23.78,27.275,83,16.9979,36,272,308
2011-05-16 20:00:00,2,0,1,1,23.78,27.275,83,0,31,167,198
2011-05-16 21:00:00,2,0,1,1,23.78,27.275,83,0,28,149,177
2011-05-16 22:00:00,2,0,1,1,22.96,26.515,88,6.0032,22,105,127
2011-05-16 23:00:00,2,0,1,1,22.96,26.515,88,6.0032,18,39,57
2011-05-17 00:00:00,2,0,1,2,22.96,26.515,88,0,13,18,31
2011-05-17 01:00:00,2,0,1,3,22.96,26.515,88,0,7,6,13
2011-05-17 02:00:00,2,0,1,3,22.96,26.515,88,0,4,4,8
2011-05-17 03:00:00,2,0,1,3,22.14,25.76,94,16.9979,1,3,4
2011-05-17 04:00:00,2,0,1,3,22.14,25.76,94,16.9979,2,2,4
2011-05-17 05:00:00,2,0,1,3,21.32,25,94,16.9979,0,22,22
2011-05-17 06:00:00,2,0,1,3,21.32,25,94,16.9979,0,49,49
2011-05-17 07:00:00,2,0,1,2,21.32,25,94,16.9979,13,138,151
2011-05-17 08:00:00,2,0,1,2,21.32,25,94,19.9995,22,325,347
2011-05-17 09:00:00,2,0,1,2,22.14,25.76,88,16.9979,17,190,207
2011-05-17 10:00:00,2,0,1,3,22.14,25.76,88,16.9979,31,73,104
2011-05-17 11:00:00,2,0,1,2,22.96,26.515,83,27.9993,26,104,130
2011-05-17 12:00:00,2,0,1,3,22.96,26.515,83,27.9993,38,115,153
2011-05-17 13:00:00,2,0,1,2,22.96,26.515,88,22.0028,31,141,172
2011-05-17 14:00:00,2,0,1,1,25.42,29.545,73,31.0009,61,123,184
2011-05-17 15:00:00,2,0,1,1,25.42,30.305,69,30.0026,79,131,210
2011-05-17 16:00:00,2,0,1,1,25.42,30.305,61,22.0028,73,217,290
2011-05-17 17:00:00,2,0,1,1,25.42,30.305,65,27.9993,83,521,604
2011-05-17 18:00:00,2,0,1,1,24.6,29.545,69,19.9995,54,426,480
2011-05-17 19:00:00,2,0,1,1,24.6,29.545,69,16.9979,51,298,349
2011-05-17 20:00:00,2,0,1,1,23.78,27.275,83,27.9993,30,253,283
2011-05-17 21:00:00,2,0,1,1,22.14,25.76,88,16.9979,23,151,174
2011-05-17 22:00:00,2,0,1,2,22.14,25.76,88,19.0012,12,86,98
2011-05-17 23:00:00,2,0,1,2,22.14,25.76,88,16.9979,7,49,56
2011-05-18 00:00:00,2,0,1,2,22.14,25.76,88,15.0013,8,15,23
2011-05-18 01:00:00,2,0,1,2,22.14,25.76,88,16.9979,3,9,12
2011-05-18 02:00:00,2,0,1,3,21.32,25,94,15.0013,1,5,6
2011-05-18 03:00:00,2,0,1,3,21.32,25,94,19.9995,6,3,9
2011-05-18 04:00:00,2,0,1,3,21.32,25,94,19.9995,1,2,3
2011-05-18 05:00:00,2,0,1,1,21.32,25,100,15.0013,0,9,9
2011-05-18 06:00:00,2,0,1,1,21.32,25,100,8.9981,2,99,101
2011-05-18 07:00:00,2,0,1,1,22.14,25.76,88,12.998,14,260,274
2011-05-18 08:00:00,2,0,1,1,22.96,26.515,88,19.0012,25,428,453
2011-05-18 09:00:00,2,0,1,3,22.96,26.515,83,16.9979,26,176,202
2011-05-18 10:00:00,2,0,1,3,22.14,25.76,88,19.0012,33,73,106
2011-05-18 11:00:00,2,0,1,2,22.14,25.76,94,6.0032,6,17,23
2011-05-18 12:00:00,2,0,1,1,22.96,26.515,94,19.9995,12,42,54
2011-05-18 13:00:00,2,0,1,2,22.96,26.515,83,22.0028,30,92,122
2011-05-18 14:00:00,2,0,1,2,23.78,27.275,78,19.0012,44,94,138
2011-05-18 15:00:00,2,0,1,1,24.6,28.79,78,16.9979,34,133,167
2011-05-18 16:00:00,2,0,1,1,24.6,29.545,73,12.998,53,241,294
2011-05-18 17:00:00,2,0,1,1,24.6,29.545,69,8.9981,78,487,565
2011-05-18 18:00:00,2,0,1,1,24.6,29.545,73,15.0013,58,431,489
2011-05-18 19:00:00,2,0,1,3,22.96,26.515,88,8.9981,43,288,331
2011-05-18 20:00:00,2,0,1,3,22.96,26.515,88,8.9981,24,189,213
2011-05-18 21:00:00,2,0,1,1,21.32,25,88,0,11,74,85
2011-08-08 13:00:00,3,0,1,1,34.44,37.88,44,19.9995,43,108,151
2011-08-08 14:00:00,3,0,1,1,33.62,37.12,43,19.9995,41,109,150
2011-08-08 15:00:00,3,0,1,1,34.44,37.88,41,19.9995,40,86,126
2011-08-08 16:00:00,3,0,1,1,35.26,38.635,39,19.0012,64,218,282
2011-08-08 17:00:00,3,0,1,1,35.26,38.635,39,11.0014,67,460,527
2011-08-08 18:00:00,3,0,1,1,34.44,37.88,41,8.9981,64,465,529
2011-08-08 19:00:00,3,0,1,1,33.62,37.12,43,7.0015,64,352,416
2011-08-08 20:00:00,3,0,1,1,32.8,37.88,55,0,71,215,286
2011-08-08 21:00:00,3,0,1,1,31.16,35.605,58,6.0032,30,156,186
2011-08-08 22:00:00,3,0,1,1,31.16,35.605,58,7.0015,26,121,147
2011-08-08 23:00:00,3,0,1,1,30.34,34.85,66,7.0015,19,53,72
2011-08-09 00:00:00,3,0,1,1,29.52,34.85,79,8.9981,10,25,35
2011-08-09 01:00:00,3,0,1,1,29.52,34.09,66,0,5,9,14
2011-08-09 02:00:00,3,0,1,1,29.52,34.09,70,0,9,3,12
2011-08-09 03:00:00,3,0,1,1,29.52,34.09,62,0,0,3,3
2011-08-09 04:00:00,3,0,1,1,28.7,33.335,74,0,1,6,7
2011-08-09 05:00:00,3,0,1,1,28.7,32.575,65,6.0032,5,25,30
2011-08-09 06:00:00,3,0,1,1,29.52,33.335,64,0,6,95,101
2011-08-09 07:00:00,3,0,1,1,29.52,34.85,74,7.0015,30,313,343
2011-08-09 08:00:00,3,0,1,1,30.34,34.85,66,0,40,352,392
2011-08-09 09:00:00,3,0,1,2,31.98,37.12,62,8.9981,34,141,175
2011-08-09 10:00:00,3,0,1,2,32.8,38.635,59,15.0013,55,89,144
2011-08-09 11:00:00,3,0,1,1,32.8,38.635,59,15.0013,61,88,149
2011-08-09 12:00:00,3,0,1,1,33.62,39.395,56,12.998,60,125,185
2011-08-09 13:00:00,3,0,1,1,34.44,39.395,49,11.0014,48,127,175
2011-08-09 14:00:00,3,0,1,1,35.26,39.395,44,19.0012,53,95,148
2011-08-09 15:00:00,3,0,1,1,35.26,38.635,39,19.0012,58,106,164
2011-08-09 16:00:00,3,0,1,1,35.26,38.635,39,19.9995,57,228,285
2011-08-09 17:00:00,3,0,1,1,32.8,37.88,55,11.0014,79,453,532
2011-08-09 18:00:00,3,0,1,1,32.8,37.88,55,12.998,97,488,585
2011-08-09 19:00:00,3,0,1,1,32.8,37.12,49,7.0015,69,302,371
2011-08-09 20:00:00,3,0,1,1,32.8,36.365,43,12.998,34,258,292
2011-08-09 21:00:00,3,0,1,1,31.98,34.85,46,16.9979,46,184,230
2011-08-09 22:00:00,3,0,1,1,31.98,34.85,46,19.9995,28,127,155
2011-08-09 23:00:00,3,0,1,1,31.16,34.09,48,19.0012,22,53,75
2011-08-10 00:00:00,3,0,1,1,30.34,33.335,51,15.0013,19,18,37
2011-08-10 01:00:00,3,0,1,1,29.52,33.335,54,12.998,7,10,17
2011-08-10 02:00:00,3,0,1,1,29.52,33.335,54,11.0014,1,10,11
2011-08-10 03:00:00,3,0,1,1,28.7,32.575,58,11.0014,1,3,4
2011-08-10 04:00:00,3,0,1,1,28.7,32.575,54,8.9981,1,4,5
2011-08-10 05:00:00,3,0,1,1,27.88,31.82,61,6.0032,2,30,32
2011-08-10 06:00:00,3,0,1,1,27.88,31.82,61,0,9,110,119
2011-08-10 07:00:00,3,0,1,1,28.7,32.575,58,6.0032,16,289,305
2011-08-10 08:00:00,3,0,1,1,30.34,33.335,51,12.998,38,361,399
2011-08-10 09:00:00,3,0,1,1,31.16,34.09,48,15.0013,32,148,180
2011-08-10 10:00:00,3,0,1,1,32.8,36.365,43,15.0013,41,72,113
2011-08-10 11:00:00,3,0,1,1,32.8,35.605,41,26.0027,54,95,149
2011-08-10 12:00:00,3,0,1,1,33.62,36.365,38,19.9995,74,166,240
2011-08-10 13:00:00,3,0,1,1,33.62,36.365,38,19.0012,41,150,191
2011-08-10 14:00:00,3,0,1,1,34.44,36.365,34,22.0028,62,116,178
2011-08-10 15:00:00,3,0,1,1,35.26,37.12,30,22.0028,53,141,194
2011-08-10 16:00:00,3,0,1,1,35.26,37.12,26,19.9995,76,206,282
2011-08-10 17:00:00,3,0,1,1,34.44,35.605,26,19.9995,71,513,584
2011-08-10 18:00:00,3,0,1,1,33.62,35.605,28,19.9995,70,489,559
2011-08-10 19:00:00,3,0,1,1,32.8,34.85,26,16.9979,79,334,413
2011-08-10 20:00:00,3,0,1,1,31.16,33.335,31,8.9981,59,253,312
2011-08-10 21:00:00,3,0,1,1,31.16,33.335,33,7.0015,47,162,209
2011-08-10 22:00:00,3,0,1,1,30.34,32.575,37,0,17,122,139
2011-08-10 23:00:00,3,0,1,1,30.34,32.575,37,6.0032,14,94,108
2011-08-11 00:00:00,3,0,1,1,28.7,31.82,45,7.0015,6,40,46
2011-08-11 01:00:00,3,0,1,1,28.7,31.82,45,8.9981,9,17,26
2011-08-11 02:00:00,3,0,1,1,27.06,31.06,54,8.9981,3,8,11
2011-08-11 03:00:00,3,0,1,1,26.24,31.06,57,8.9981,2,7,9
2011-08-11 04:00:00,3,0,1,1,26.24,31.06,57,11.0014,1,4,5
2011-08-11 05:00:00,3,0,1,1,26.24,31.06,61,12.998,2,23,25
2011-08-11 06:00:00,3,0,1,1,25.42,30.305,65,11.0014,5,101,106
2011-08-11 07:00:00,3,0,1,1,27.06,31.06,54,8.9981,15,292,307
2011-08-11 08:00:00,3,0,1,1,28.7,31.82,45,11.0014,29,361,390
2011-08-11 09:00:00,3,0,1,1,29.52,32.575,39,15.0013,31,166,197
2011-08-11 10:00:00,3,0,1,1,30.34,32.575,37,16.9979,36,96,132
2011-08-11 11:00:00,3,0,1,1,31.16,33.335,35,16.9979,59,128,187
2011-08-11 12:00:00,3,0,1,1,31.98,34.09,31,16.9979,50,164,214
2011-08-11 13:00:00,3,0,1,1,31.16,33.335,31,15.0013,51,166,217
2011-08-11 14:00:00,3,0,1,1,32.8,34.85,29,0,39,103,142
